,Precision,Precision,Precision,Recall,Recall,Recall,F-measure,F-measure,F-measure,AVG-Precision,AVG-Precision,AVG-Precision,NDCG,NDCG,NDCG,Latency,Query Throughput
Query,@10,@20,@50,@10,@20,@50,@10,@20,@50,@10,@20,@50,@10,@20,@50
1,0.1,0.05,0.06,0.01694915254237288,0.01694915254237288,0.05084745762711865,0.028985507246376815,0.025316455696202535,0.05504587155963303,1.0,1.0,0.4039855072463768,1.0,1.0,1.0,698.6489858627319,0.001431333931967485
2,0.7,0.35,0.18,0.08860759493670886,0.08860759493670886,0.11392405063291139,0.15730337078651685,0.1414141414141414,0.13953488372093023,0.8631519274376417,0.8631519274376417,0.7422457955183527,0.9805678818367712,0.9805678818367712,0.8969366203732904,481.3996422290802,0.002077276159511845
3,0.4,0.2,0.08,0.04597701149425287,0.04597701149425287,0.04597701149425287,0.08247422680412371,0.07476635514018691,0.0583941605839416,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8807404415317287,0.8807404415317287,0.8807404415317287,0.14761996269226074,6.774151556213792
4,0.6,0.7,0.4,0.09836065573770492,0.22950819672131148,0.32786885245901637,0.16901408450704225,0.345679012345679,0.36036036036036034,0.8773809523809524,0.7418528342511092,0.668418680526461,0.9390078707685453,0.8992935347358084,0.8982999057983787,705.8093640804291,0.0014168131664034525
5,0.1,0.05,0.02,0.014285714285714285,0.014285714285714285,0.014285714285714285,0.024999999999999998,0.02222222222222222,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.142552137374878,0.8752335821607187
6,1.0,0.95,0.62,0.13333333333333333,0.25333333333333335,0.41333333333333333,0.23529411764705882,0.39999999999999997,0.496,1.0,0.9973684210526316,0.9194556660852254,0.9810948590661089,0.9706157341820412,0.9703186869152456,695.9834141731262,0.0014368158488202846
7,0.0,0.05,0.02,0.0,0.014705882352941176,0.014705882352941176,0,0.022727272727272724,0.01694915254237288,0,0.06666666666666667,0.06666666666666667,0,1.0,1.0,239.67581176757812,0.004172302547449947
8,1.0,1.0,0.72,0.136986301369863,0.273972602739726,0.4931506849315068,0.24096385542168672,0.43010752688172044,0.5853658536585366,1.0,1.0,0.955650788720058,0.9802219926161396,0.970478316765975,0.971268069690234,477.3719038963318,0.0020948027980657287
9,0.1,0.1,0.1,0.012658227848101266,0.02531645569620253,0.06329113924050633,0.02247191011235955,0.04040404040404041,0.07751937984496124,1.0,0.5526315789473684,0.2832748538011696,1.0,0.9134015924715543,0.9140202384930489,1.3287968635559082,0.7525604758909229
10,1.0,1.0,0.92,0.11627906976744186,0.23255813953488372,0.5348837209302325,0.20833333333333334,0.37735849056603776,0.6764705882352942,1.0,1.0,0.9778640652616057,0.975310116744372,0.9776170491433243,0.9803845033664573,0.018184900283813477,54.99067822165117
11,0.4,0.4,0.16,0.07407407407407407,0.14814814814814814,0.14814814814814814,0.125,0.21621621621621623,0.15384615384615383,0.46825396825396826,0.46890262515262515,0.46890262515262515,1.0,1.0,1.0,0.1779940128326416,5.618166499455503
12,1.0,0.8,0.38,0.15151515151515152,0.24242424242424243,0.2878787878787879,0.2631578947368421,0.372093023255814,0.3275862068965517,1.0,0.9610679342587238,0.8846909041065599,0.9493172561404956,0.9558132491005832,0.9539093347028025,689.9751420021057,0.001449327575915696
13,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.7273979187011719,1.374763350691986
14,0.9,0.6,0.44,0.12,0.16,0.29333333333333333,0.21176470588235294,0.25263157894736843,0.352,1.0,0.9688131313131313,0.7618143482482158,0.9809845045815843,0.9571983311935413,0.9319536837516962,243.19191908836365,0.004111978735759927
15,1.0,1.0,0.56,0.12195121951219512,0.24390243902439024,0.34146341463414637,0.21739130434782605,0.39215686274509803,0.42424242424242425,1.0,1.0,0.9515880768276256,1.0,0.9713808553511001,0.9718339926936521,477.6968457698822,0.0020933778584791484
Means,0.5533333333333333,0.4833333333333333,0.3106666666666667,0.07539850042779425,0.13264592754894852,0.2095394354187966,0.1324769540550346,0.20753954657079998,0.2493321134771884,0.808363567649282,0.7691414523831043,0.666748309655174,0.8444829948857165,0.8984737990874953,0.8913110318211022,314.2197049776713,4.693722514312432
