,Precision,Precision,Precision,Recall,Recall,Recall,F-measure,F-measure,F-measure,AVG-Precision,AVG-Precision,AVG-Precision,NDCG,NDCG,NDCG,Latency,Query Throughput
Query,@10,@20,@50,@10,@20,@50,@10,@20,@50,@10,@20,@50,@10,@20,@50
1,0.0,0.0,0.02,0.0,0.0,0.01694915254237288,0,0,0.01834862385321101,0,0,0.030303030303030304,0,0,1.0,726.2617070674896,0.0013769141209961557
2,0.6,0.3,0.3,0.0759493670886076,0.0759493670886076,0.189873417721519,0.13483146067415733,0.12121212121212122,0.23255813953488372,0.9484126984126983,0.9484126984126983,0.5956542955794866,0.935485068744928,0.935485068744928,0.9301287227294288,481.2040181159973,0.002078120635640544
3,0.4,0.2,0.08,0.04597701149425287,0.04597701149425287,0.04597701149425287,0.08247422680412371,0.07476635514018691,0.0583941605839416,0.5791666666666666,0.5791666666666666,0.5791666666666666,0.8807404415317287,0.8807404415317287,0.8807404415317287,0.10719895362854004,9.328449263274951
4,0.7,0.6,0.4,0.11475409836065574,0.19672131147540983,0.32786885245901637,0.1971830985915493,0.2962962962962963,0.36036036036036034,0.9087301587301587,0.7722535505430241,0.6829710384904921,0.971354630337654,0.9530342481657865,0.9304042136972409,708.9995319843292,0.0014104381665827428
5,0.2,0.1,0.06,0.02857142857142857,0.02857142857142857,0.04285714285714286,0.049999999999999996,0.04444444444444444,0.049999999999999996,1.0,1.0,0.7083333333333334,1.0,1.0,1.0,0.8871498107910156,1.127205335374375
6,0.9,0.95,0.88,0.12,0.25333333333333335,0.5866666666666667,0.21176470588235294,0.39999999999999997,0.704,0.8782627865961198,0.9071365092731394,0.9206382911609311,0.9540374736018655,0.9526717047835638,0.953911839353773,696.1061081886292,0.0014365625990585653
7,0.7,0.55,0.24,0.10294117647058823,0.16176470588235295,0.17647058823529413,0.1794871794871795,0.25000000000000006,0.20338983050847456,0.8260204081632653,0.7733126721763086,0.754324494949495,0.9704158244421425,0.9592246541937951,0.9604978934705832,233.55901885032654,0.004281573047028588
8,1.0,0.95,0.82,0.136986301369863,0.2602739726027397,0.5616438356164384,0.24096385542168672,0.40860215053763443,0.6666666666666667,1.0,0.9852889124255425,0.9394709558678785,0.9806555459924992,0.9801598068717663,0.965634228170034,465.0089497566223,0.002150496244262358
9,0.5,0.5,0.28,0.06329113924050633,0.12658227848101267,0.17721518987341772,0.11235955056179776,0.20202020202020204,0.2170542635658915,0.5449999999999999,0.5271505781799899,0.5018082361149588,1.0,0.9551793991208021,0.9307492064714353,0.8458669185638428,1.1822190678621791
10,1.0,1.0,0.92,0.11627906976744186,0.23255813953488372,0.5348837209302325,0.20833333333333334,0.37735849056603776,0.6764705882352942,1.0,1.0,0.9778640652616057,0.975310116744372,0.9776170491433243,0.9803845033664573,0.015406131744384766,64.90922034108144
11,0.2,0.2,0.28,0.037037037037037035,0.07407407407407407,0.25925925925925924,0.0625,0.10810810810810811,0.2692307692307692,0.1625,0.1889423076923077,0.25355795592117786,1.0,1.0,1.0,0.11440181732177734,8.741119882626563
12,1.0,0.9,0.54,0.15151515151515152,0.2727272727272727,0.4090909090909091,0.2631578947368421,0.41860465116279066,0.4655172413793104,1.0,0.9721840003057753,0.8742325246287088,0.9919247345925896,0.9842220615433982,0.9805077914721654,702.4486980438232,0.0014235915060911873
13,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.5454232692718506,1.83343846208655
14,0.8,0.7,0.48,0.10666666666666667,0.18666666666666668,0.32,0.18823529411764706,0.29473684210526313,0.38399999999999995,0.7972222222222222,0.7722019577061593,0.7008728043107962,0.9319445636282587,0.9448505804605706,0.9148237445502156,232.1779179573059,0.004307041809996269
15,1.0,1.0,0.94,0.12195121951219512,0.24390243902439024,0.573170731707317,0.21739130434782605,0.39215686274509803,0.712121212121212,1.0,1.0,0.9808487533852107,0.9877841797012169,0.9747153080728813,0.9610317295541747,475.80944323539734,0.002101681700977233
Means,0.6,0.53,0.41600000000000004,0.0814613111396263,0.143940133397095,0.2814617652302559,0.1432454602638997,0.22588710162254555,0.33454079040266765,0.7096876627194086,0.6950699902254408,0.6333364297315849,0.8386435052878171,0.8331933548421696,0.8925876209578159,314.9393893400828,5.809481251475779
